,fidelity,time,theta,eta
85,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
86,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
87,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
88,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
89,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
90,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
91,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
92,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
93,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
94,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
95,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
96,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
97,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
98,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
99,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
0,0.8043062326158561,1500000.0,0.7853981633974483,0.0
1,0.8043062326158561,1500000.0,0.7853981633974483,0.0
2,0.8043062326158561,1500000.0,0.7853981633974483,0.0
3,0.8043062233757533,1500000.0,0.7853981633974483,0.0
4,0.8043062326158561,1500000.0,0.7853981633974483,0.0
5,0.8043062233757533,1500000.0,0.7853981633974483,0.0
6,0.8043062326158561,1500000.0,0.7853981633974483,0.0
7,0.8043062233757533,1500000.0,0.7853981633974483,0.0
8,0.8043062326158561,1500000.0,0.7853981633974483,0.0
9,0.8043062233757533,1500000.0,0.7853981633974483,0.0
10,0.8043062233757533,1500000.0,0.7853981633974483,0.0
11,0.8043062233757533,1500000.0,0.7853981633974483,0.0
12,0.8043062233757533,1500000.0,0.7853981633974483,0.0
13,0.8043062233757533,1500000.0,0.7853981633974483,0.0
14,0.8043062233757533,1500000.0,0.7853981633974483,0.0
15,0.8043062233757533,1500000.0,0.7853981633974483,0.0
16,0.8043062326158561,1500000.0,0.7853981633974483,0.0
17,0.8043062233757533,1500000.0,0.7853981633974483,0.0
18,0.8043062233757533,1500000.0,0.7853981633974483,0.0
19,0.8043062233757533,1500000.0,0.7853981633974483,0.0
20,0.8043062326158561,1500000.0,0.7853981633974483,0.0
21,0.8043062233757533,1500000.0,0.7853981633974483,0.0
22,0.8043062233757533,1500000.0,0.7853981633974483,0.0
23,0.8043062326158561,1500000.0,0.7853981633974483,0.0
24,0.8043062326158561,1500000.0,0.7853981633974483,0.0
25,0.8043062233757533,1500000.0,0.7853981633974483,0.0
26,0.8043062233757533,1500000.0,0.7853981633974483,0.0
27,0.8043062233757533,1500000.0,0.7853981633974483,0.0
28,0.8043062326158561,1500000.0,0.7853981633974483,0.0
29,0.8043062326158561,1500000.0,0.7853981633974483,0.0
30,0.8043062233757533,1500000.0,0.7853981633974483,0.0
31,0.8043062326158561,1500000.0,0.7853981633974483,0.0
32,0.8043062326158561,1500000.0,0.7853981633974483,0.0
33,0.8043062326158561,1500000.0,0.7853981633974483,0.0
34,0.8043062326158561,1500000.0,0.7853981633974483,0.0
35,0.8043062326158561,1500000.0,0.7853981633974483,0.0
36,0.8043062233757533,1500000.0,0.7853981633974483,0.0
37,0.8043062233757533,1500000.0,0.7853981633974483,0.0
38,0.8043062233757533,1500000.0,0.7853981633974483,0.0
39,0.8043062233757533,1500000.0,0.7853981633974483,0.0
40,0.8043062326158561,1500000.0,0.7853981633974483,0.0
41,0.8043062326158561,1500000.0,0.7853981633974483,0.0
42,0.8043062326158561,1500000.0,0.7853981633974483,0.0
43,0.8043062326158561,1500000.0,0.7853981633974483,0.0
44,0.8043062326158561,1500000.0,0.7853981633974483,0.0
45,0.8043062326158561,1500000.0,0.7853981633974483,0.0
46,0.8043062233757533,1500000.0,0.7853981633974483,0.0
47,0.8043062326158561,1500000.0,0.7853981633974483,0.0
48,0.8043062326158561,1500000.0,0.7853981633974483,0.0
49,0.8043062233757533,1500000.0,0.7853981633974483,0.0
50,0.8043062326158561,1500000.0,0.7853981633974483,0.0
51,0.8043062326158561,1500000.0,0.7853981633974483,0.0
52,0.8043062233757533,1500000.0,0.7853981633974483,0.0
53,0.8043062233757533,1500000.0,0.7853981633974483,0.0
54,0.8043062326158561,1500000.0,0.7853981633974483,0.0
55,0.8043062233757533,1500000.0,0.7853981633974483,0.0
56,0.8043062233757533,1500000.0,0.7853981633974483,0.0
57,0.8043062326158561,1500000.0,0.7853981633974483,0.0
58,0.8043062326158561,1500000.0,0.7853981633974483,0.0
59,0.8043062326158561,1500000.0,0.7853981633974483,0.0
60,0.8043062326158561,1500000.0,0.7853981633974483,0.0
61,0.8043062326158561,1500000.0,0.7853981633974483,0.0
62,0.8043062326158561,1500000.0,0.7853981633974483,0.0
63,0.8043062326158561,1500000.0,0.7853981633974483,0.0
64,0.8043062326158561,1500000.0,0.7853981633974483,0.0
65,0.8043062233757533,1500000.0,0.7853981633974483,0.0
66,0.8043062326158561,1500000.0,0.7853981633974483,0.0
67,0.8043062233757533,1500000.0,0.7853981633974483,0.0
68,0.8043062326158561,1500000.0,0.7853981633974483,0.0
69,0.8043062326158561,1500000.0,0.7853981633974483,0.0
70,0.8043062233757533,1500000.0,0.7853981633974483,0.0
71,0.8043062233757533,1500000.0,0.7853981633974483,0.0
72,0.8043062233757533,1500000.0,0.7853981633974483,0.0
73,0.8043062326158561,1500000.0,0.7853981633974483,0.0
74,0.8043062326158561,1500000.0,0.7853981633974483,0.0
75,0.8043062326158561,1500000.0,0.7853981633974483,0.0
76,0.8043062326158561,1500000.0,0.7853981633974483,0.0
77,0.8043062233757533,1500000.0,0.7853981633974483,0.0
78,0.8043062233757533,1500000.0,0.7853981633974483,0.0
79,0.8043062326158561,1500000.0,0.7853981633974483,0.0
80,0.8043062326158561,1500000.0,0.7853981633974483,0.0
81,0.8043062326158561,1500000.0,0.7853981633974483,0.0
82,0.8043062233757533,1500000.0,0.7853981633974483,0.0
83,0.8043062326158561,1500000.0,0.7853981633974483,0.0
84,0.8043062326158561,1500000.0,0.7853981633974483,0.0
85,0.8043062233757533,1500000.0,0.7853981633974483,0.0
86,0.8043062326158561,1500000.0,0.7853981633974483,0.0
87,0.8043062233757533,1500000.0,0.7853981633974483,0.0
88,0.8043062326158561,1500000.0,0.7853981633974483,0.0
89,0.8043062326158561,1500000.0,0.7853981633974483,0.0
90,0.8043062233757533,1500000.0,0.7853981633974483,0.0
91,0.8043062326158561,1500000.0,0.7853981633974483,0.0
92,0.8043062233757533,1500000.0,0.7853981633974483,0.0
93,0.8043062326158561,1500000.0,0.7853981633974483,0.0
94,0.8043062326158561,1500000.0,0.7853981633974483,0.0
95,0.8043062326158561,1500000.0,0.7853981633974483,0.0
96,0.8043062233757533,1500000.0,0.7853981633974483,0.0
97,0.8043062326158561,1500000.0,0.7853981633974483,0.0
98,0.8043062233757533,1500000.0,0.7853981633974483,0.0
99,0.8043062326158561,1500000.0,0.7853981633974483,0.0
0,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
1,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
2,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
3,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
4,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
5,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
6,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
7,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
8,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
9,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
10,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
11,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
12,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
13,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
14,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
15,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
16,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
17,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
18,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
19,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
20,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
21,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
22,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
23,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
24,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
25,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
26,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
27,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
28,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
29,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
30,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
31,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
32,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
33,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
34,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
35,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
36,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
37,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
38,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
39,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
40,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
41,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
42,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
43,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
44,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
45,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
46,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
47,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
48,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
49,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
50,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
51,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
52,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
53,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
54,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
55,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
56,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
57,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
58,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
59,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
60,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
61,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
62,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
63,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
64,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
65,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
66,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
67,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
68,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
69,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
70,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
71,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
72,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
73,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
74,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
75,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
76,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
77,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
78,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
79,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
80,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
81,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
82,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
83,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
84,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
85,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
86,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
87,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
88,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
89,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
90,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
91,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
92,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
93,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
94,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
95,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
96,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
97,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
98,0.8854435953955885,1500000.0,0.7853981633974483,0.2617993877991494
99,0.8854436041769786,1500000.0,0.7853981633974483,0.2617993877991494
0,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
1,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
2,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
3,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
4,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
5,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
6,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
7,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
8,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
9,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
10,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
11,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
12,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
13,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
14,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
15,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
16,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
17,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
18,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
19,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
20,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
21,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
22,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
23,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
24,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
25,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
26,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
27,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
28,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
29,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
30,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
31,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
32,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
33,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
34,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
35,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
36,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
37,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
38,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
39,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
40,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
41,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
42,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
43,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
44,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
45,0.9403136298328655,1500000.0,0.7853981633974483,0.5235987755982988
46,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
47,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
48,0.9403136245397187,1500000.0,0.7853981633974483,0.5235987755982988
